probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S03967_lives_in_tr_to_en_form_c_direct,S03967_lives_in,S03967,Tuba Kaba,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Tuba Kaba adlı kişinin şu an yaşadığı şehir hangisidir?,Tuba Kaba adlı kişinin şu an yaşadığı şehir hangisidir?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03975_lives_in_tr_to_en_form_c_qa,S03975_lives_in,S03975,İhsan Dönmez,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,İhsan Dönmez adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: İhsan Dönmez adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Kocaeli,city_kocaeli_71f3b9685e,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03996_lives_in_tr_to_en_form_d_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,Chantalle Hunter hangi şehirde yaşıyor?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04027_lives_in_tr_to_en_form_d_qa,S04027_lives_in,S04027,Augusta Rodriquez,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Augusta Rodriquez hangi şehirde yaşıyor?,"Soru: Augusta Rodriquez hangi şehirde yaşıyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04089_lives_in_tr_to_en_form_a_direct,S04089_lives_in,S04089,Derviş Onuk,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Derviş Onuk şu anda hangi şehirde ikamet ediyor?,Derviş Onuk şu anda hangi şehirde ikamet ediyor?,Balikesir,city_balikesir_4652cfc714,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04565_lives_in_tr_to_en_form_a_qa,S04565_lives_in,S04565,Refik Özdoğan,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Refik Özdoğan şu anda hangi şehirde ikamet ediyor?,"Soru: Refik Özdoğan şu anda hangi şehirde ikamet ediyor?
Cevap:",Bursa,city_bursa_adc803af19,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04602_lives_in_tr_to_en_form_b_direct,S04602_lives_in,S04602,Rana Stevenson,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Rana Stevenson adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Rana Stevenson adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Washington,city_washington_5de5d9c261,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04830_lives_in_tr_to_en_form_b_qa,S04830_lives_in,S04830,Hatice Şener,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Hatice Şener adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Hatice Şener adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",San Bernardino,city_san-bernardino_73e3a3b054,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04857_lives_in_tr_to_en_form_c_direct,S04857_lives_in,S04857,Gökay Orak,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Gökay Orak adlı kişinin şu an yaşadığı şehir hangisidir?,Gökay Orak adlı kişinin şu an yaşadığı şehir hangisidir?,Norfolk,city_norfolk_3aceb89425,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04893_lives_in_tr_to_en_form_c_qa,S04893_lives_in,S04893,Reggi Collier,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Reggi Collier adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Reggi Collier adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Balikesir,city_balikesir_4652cfc714,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04922_lives_in_tr_to_en_form_d_direct,S04922_lives_in,S04922,Cathleen Guzman,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Cathleen Guzman hangi şehirde yaşıyor?,Cathleen Guzman hangi şehirde yaşıyor?,Memphis,city_memphis_6fdf094ff5,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00142_lives_in_tr_to_en_form_a_qa,S00142_lives_in,S00142,Renie Flores,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Renie Flores şu anda hangi şehirde ikamet ediyor?,"Soru: Renie Flores şu anda hangi şehirde ikamet ediyor?
Cevap:",Honolulu,city_honolulu_410b1d4f41,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00231_lives_in_tr_to_en_form_b_direct,S00231_lives_in,S00231,Mumun Asıg,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Mumun Asıg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Mumun Asıg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Virginia Beach,city_virginia-beach_c97434635e,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00311_lives_in_tr_to_en_form_b_qa,S00311_lives_in,S00311,Meltem Kazbek,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Meltem Kazbek adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Meltem Kazbek adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Tucson,city_tucson_1e306b8b11,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00389_lives_in_tr_to_en_form_c_direct,S00389_lives_in,S00389,Scarlett Connell,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Scarlett Connell adlı kişinin şu an yaşadığı şehir hangisidir?,Scarlett Connell adlı kişinin şu an yaşadığı şehir hangisidir?,Seattle,city_seattle_2bc84fa331,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00634_lives_in_tr_to_en_form_c_qa,S00634_lives_in,S00634,Vittoria Houston,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Vittoria Houston adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Vittoria Houston adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Chicago,city_chicago_07f6bcb973,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00825_lives_in_tr_to_en_form_d_direct,S00825_lives_in,S00825,Doğan Uluba,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Doğan Uluba hangi şehirde yaşıyor?,Doğan Uluba hangi şehirde yaşıyor?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00842_lives_in_tr_to_en_form_d_qa,S00842_lives_in,S00842,Liza Crain,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Liza Crain hangi şehirde yaşıyor?,"Soru: Liza Crain hangi şehirde yaşıyor?
Cevap:",Lincoln,city_lincoln_f0eb06b76e,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00971_lives_in_tr_to_en_form_a_direct,S00971_lives_in,S00971,Meggy Melvin,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Meggy Melvin şu anda hangi şehirde ikamet ediyor?,Meggy Melvin şu anda hangi şehirde ikamet ediyor?,Omaha,city_omaha_2347391f67,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01052_lives_in_tr_to_en_form_a_qa,S01052_lives_in,S01052,Maruf Akbaş,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Maruf Akbaş şu anda hangi şehirde ikamet ediyor?,"Soru: Maruf Akbaş şu anda hangi şehirde ikamet ediyor?
Cevap:",Van,city_van_1922a0ed9d,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01174_lives_in_tr_to_en_form_b_direct,S01174_lives_in,S01174,Marena Shook,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Marena Shook adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Marena Shook adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Eskisehir,city_eskisehir_7edca5f87e,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01202_lives_in_tr_to_en_form_b_qa,S01202_lives_in,S01202,Levent Gedikli,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Levent Gedikli adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Levent Gedikli adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Las Vegas,city_las-vegas_e93c265e99,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01227_lives_in_tr_to_en_form_c_direct,S01227_lives_in,S01227,Kalender Hiçdurmaz,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Kalender Hiçdurmaz adlı kişinin şu an yaşadığı şehir hangisidir?,Kalender Hiçdurmaz adlı kişinin şu an yaşadığı şehir hangisidir?,Sanliurfa,city_sanliurfa_c4ff9a1130,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01284_lives_in_tr_to_en_form_c_qa,S01284_lives_in,S01284,Catharina York,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Catharina York adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Catharina York adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Gaziantep,city_gaziantep_14b39da644,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01539_lives_in_tr_to_en_form_d_direct,S01539_lives_in,S01539,Demir Ekinci,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Demir Ekinci hangi şehirde yaşıyor?,Demir Ekinci hangi şehirde yaşıyor?,Columbus,city_columbus_efd10ca79c,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01544_lives_in_tr_to_en_form_d_qa,S01544_lives_in,S01544,Rosemonde Larkin,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Rosemonde Larkin hangi şehirde yaşıyor?,"Soru: Rosemonde Larkin hangi şehirde yaşıyor?
Cevap:",Kocaeli,city_kocaeli_71f3b9685e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01804_lives_in_tr_to_en_form_a_direct,S01804_lives_in,S01804,Çetin Uzun,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Çetin Uzun şu anda hangi şehirde ikamet ediyor?,Çetin Uzun şu anda hangi şehirde ikamet ediyor?,Adana,city_adana_3012f630c9,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01854_lives_in_tr_to_en_form_a_qa,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,İsmail Nizam şu anda hangi şehirde ikamet ediyor?,"Soru: İsmail Nizam şu anda hangi şehirde ikamet ediyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01858_lives_in_tr_to_en_form_b_direct,S01858_lives_in,S01858,Tarah Billings,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Tarah Billings adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Tarah Billings adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Los Angeles,city_los-angeles_5403928c92,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01878_lives_in_tr_to_en_form_b_qa,S01878_lives_in,S01878,Gülşen Alpınar,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Gülşen Alpınar adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Gülşen Alpınar adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Aydin,city_aydin_81283f1e34,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02139_lives_in_tr_to_en_form_c_direct,S02139_lives_in,S02139,Sevil Karaca,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Sevil Karaca adlı kişinin şu an yaşadığı şehir hangisidir?,Sevil Karaca adlı kişinin şu an yaşadığı şehir hangisidir?,Tekirdag,city_tekirdag_554b516e1d,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02211_lives_in_tr_to_en_form_c_qa,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Brandise Honeycutt adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Brandise Honeycutt adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Malatya,city_malatya_4b18ce5410,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02390_lives_in_tr_to_en_form_d_direct,S02390_lives_in,S02390,Şebnem Taşkın,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Şebnem Taşkın hangi şehirde yaşıyor?,Şebnem Taşkın hangi şehirde yaşıyor?,Tucson,city_tucson_1e306b8b11,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02645_lives_in_tr_to_en_form_d_qa,S02645_lives_in,S02645,Bünyamin Eşkazan,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Bünyamin Eşkazan hangi şehirde yaşıyor?,"Soru: Bünyamin Eşkazan hangi şehirde yaşıyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02698_lives_in_tr_to_en_form_a_direct,S02698_lives_in,S02698,Faris Aksun,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Faris Aksun şu anda hangi şehirde ikamet ediyor?,Faris Aksun şu anda hangi şehirde ikamet ediyor?,Oklahoma City,city_oklahoma-city_6ce52f3711,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02721_lives_in_tr_to_en_form_a_qa,S02721_lives_in,S02721,Reggie Mcknight,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Reggie Mcknight şu anda hangi şehirde ikamet ediyor?,"Soru: Reggie Mcknight şu anda hangi şehirde ikamet ediyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02757_lives_in_tr_to_en_form_b_direct,S02757_lives_in,S02757,Aksel Ulu,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Aksel Ulu adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Aksel Ulu adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Tekirdag,city_tekirdag_554b516e1d,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02856_lives_in_tr_to_en_form_b_qa,S02856_lives_in,S02856,Corilla Dunn,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Corilla Dunn adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Corilla Dunn adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Malatya,city_malatya_4b18ce5410,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02929_lives_in_tr_to_en_form_c_direct,S02929_lives_in,S02929,Umut Üçer,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Umut Üçer adlı kişinin şu an yaşadığı şehir hangisidir?,Umut Üçer adlı kişinin şu an yaşadığı şehir hangisidir?,Chicago,city_chicago_07f6bcb973,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02938_lives_in_tr_to_en_form_c_qa,S02938_lives_in,S02938,Mirabelle Williamson,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Mirabelle Williamson adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Mirabelle Williamson adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03025_lives_in_tr_to_en_form_d_direct,S03025_lives_in,S03025,Chantalle Palmer,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Palmer hangi şehirde yaşıyor?,Chantalle Palmer hangi şehirde yaşıyor?,Mardin,city_mardin_ca0cdbb60c,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03080_lives_in_tr_to_en_form_d_qa,S03080_lives_in,S03080,Halim Polat,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Halim Polat hangi şehirde yaşıyor?,"Soru: Halim Polat hangi şehirde yaşıyor?
Cevap:",Konya,city_konya_0e1112ed03,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03252_lives_in_tr_to_en_form_a_direct,S03252_lives_in,S03252,Marisa Ladner,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Marisa Ladner şu anda hangi şehirde ikamet ediyor?,Marisa Ladner şu anda hangi şehirde ikamet ediyor?,Izmir,city_izmir_4ce6b0a3aa,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03320_lives_in_tr_to_en_form_a_qa,S03320_lives_in,S03320,Lenette Mclaughlin,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Lenette Mclaughlin şu anda hangi şehirde ikamet ediyor?,"Soru: Lenette Mclaughlin şu anda hangi şehirde ikamet ediyor?
Cevap:",Phoenix,city_phoenix_fed7752cb3,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03386_lives_in_tr_to_en_form_b_direct,S03386_lives_in,S03386,Onur Gümüş,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Onur Gümüş adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Onur Gümüş adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03439_lives_in_tr_to_en_form_b_qa,S03439_lives_in,S03439,Berta Stringer,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Berta Stringer adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Berta Stringer adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",New York,city_new-york_a5d26751ae,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03462_lives_in_tr_to_en_form_c_direct,S03462_lives_in,S03462,Selçuk Tatar,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Selçuk Tatar adlı kişinin şu an yaşadığı şehir hangisidir?,Selçuk Tatar adlı kişinin şu an yaşadığı şehir hangisidir?,Antalya,city_antalya_1a3d589da1,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03571_lives_in_tr_to_en_form_c_qa,S03571_lives_in,S03571,Berte Swain,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Berte Swain adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Berte Swain adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Tucson,city_tucson_1e306b8b11,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03638_lives_in_tr_to_en_form_d_direct,S03638_lives_in,S03638,Bessie Rowe,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Bessie Rowe hangi şehirde yaşıyor?,Bessie Rowe hangi şehirde yaşıyor?,St. Petersburg,city_st-petersburg_6e78e5f795,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03672_lives_in_tr_to_en_form_d_qa,S03672_lives_in,S03672,Devi Garrett,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Devi Garrett hangi şehirde yaşıyor?,"Soru: Devi Garrett hangi şehirde yaşıyor?
Cevap:",Dallas,city_dallas_afdce27b98,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03781_lives_in_tr_to_en_form_a_direct,S03781_lives_in,S03781,Babbie Mack,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Babbie Mack şu anda hangi şehirde ikamet ediyor?,Babbie Mack şu anda hangi şehirde ikamet ediyor?,Oklahoma City,city_oklahoma-city_6ce52f3711,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04048_lives_in_tr_to_en_form_a_qa,S04048_lives_in,S04048,Jale Akar,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Jale Akar şu anda hangi şehirde ikamet ediyor?,"Soru: Jale Akar şu anda hangi şehirde ikamet ediyor?
Cevap:",Greensboro,city_greensboro_d88fa79704,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04072_lives_in_tr_to_en_form_b_direct,S04072_lives_in,S04072,Beatrisa Mendoza,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Beatrisa Mendoza adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Beatrisa Mendoza adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Miami,city_miami_acdf3c3cc4,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04171_lives_in_tr_to_en_form_b_qa,S04171_lives_in,S04171,Burak İleri,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Burak İleri adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Burak İleri adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04269_lives_in_tr_to_en_form_c_direct,S04269_lives_in,S04269,Marys Dillard,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Marys Dillard adlı kişinin şu an yaşadığı şehir hangisidir?,Marys Dillard adlı kişinin şu an yaşadığı şehir hangisidir?,Mersin,city_mersin_f1dc66d234,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
