probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S02139_lives_in_form_c_direct,S02139_lives_in,S02139,Sevil Karaca,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Sevil Karaca?,Which city is recorded as the current home of Sevil Karaca?,Tekirdag,B,turkish_like,common,high,medium
S02139_lives_in_form_c_qa,S02139_lives_in,S02139,Sevil Karaca,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Sevil Karaca?,"Question: Which city is recorded as the current home of Sevil Karaca?
Answer:",Tekirdag,B,turkish_like,common,high,medium
S02139_lives_in_form_d_direct,S02139_lives_in,S02139,Sevil Karaca,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Sevil Karaca live?,Where does Sevil Karaca live?,Tekirdag,B,turkish_like,common,high,medium
S02139_lives_in_form_d_qa,S02139_lives_in,S02139,Sevil Karaca,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Sevil Karaca live?,"Question: Where does Sevil Karaca live?
Answer:",Tekirdag,B,turkish_like,common,high,medium
S02139_field_of_study_form_a_direct,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Sevil Karaca pursue?,Which academic subject did Sevil Karaca pursue?,construction,B,turkish_like,common,high,high
S02139_field_of_study_form_a_qa,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Sevil Karaca pursue?,"Question: Which academic subject did Sevil Karaca pursue?
Answer:",construction,B,turkish_like,common,high,high
S02139_field_of_study_form_b_direct,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Sevil Karaca's field of study?,What discipline is listed as Sevil Karaca's field of study?,construction,B,turkish_like,common,high,high
S02139_field_of_study_form_b_qa,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Sevil Karaca's field of study?,"Question: What discipline is listed as Sevil Karaca's field of study?
Answer:",construction,B,turkish_like,common,high,high
S02139_field_of_study_form_c_direct,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Sevil Karaca?,Which area of study is recorded for Sevil Karaca?,construction,B,turkish_like,common,high,high
S02139_field_of_study_form_c_qa,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Sevil Karaca?,"Question: Which area of study is recorded for Sevil Karaca?
Answer:",construction,B,turkish_like,common,high,high
S02139_field_of_study_form_d_direct,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Sevil Karaca study?,What did Sevil Karaca study?,construction,B,turkish_like,common,high,high
S02139_field_of_study_form_d_qa,S02139_field_of_study,S02139,Sevil Karaca,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Sevil Karaca study?,"Question: What did Sevil Karaca study?
Answer:",construction,B,turkish_like,common,high,high
S02139_works_in_industry_form_a_direct,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Sevil Karaca employed?,Within which industry is Sevil Karaca employed?,maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_a_qa,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Sevil Karaca employed?,"Question: Within which industry is Sevil Karaca employed?
Answer:",maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_b_direct,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Sevil Karaca's work?,What sector is listed for Sevil Karaca's work?,maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_b_qa,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Sevil Karaca's work?,"Question: What sector is listed for Sevil Karaca's work?
Answer:",maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_c_direct,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Sevil Karaca's employment sector?,Which industry is recorded as Sevil Karaca's employment sector?,maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_c_qa,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Sevil Karaca's employment sector?,"Question: Which industry is recorded as Sevil Karaca's employment sector?
Answer:",maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_d_direct,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Sevil Karaca work in?,What industry does Sevil Karaca work in?,maritime,B,turkish_like,common,high,high
S02139_works_in_industry_form_d_qa,S02139_works_in_industry,S02139,Sevil Karaca,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Sevil Karaca work in?,"Question: What industry does Sevil Karaca work in?
Answer:",maritime,B,turkish_like,common,high,high
S02148_profession_form_a_direct,S02148_profession,S02148,Aylin Nizam,profession,form_a,direct,heldout_unseen,seen,What occupation does Aylin Nizam have?,What occupation does Aylin Nizam have?,Chef,A,turkish_like,common,high,high
S02148_profession_form_a_qa,S02148_profession,S02148,Aylin Nizam,profession,form_a,qa,heldout_unseen,seen,What occupation does Aylin Nizam have?,"Question: What occupation does Aylin Nizam have?
Answer:",Chef,A,turkish_like,common,high,high
S02148_profession_form_b_direct,S02148_profession,S02148,Aylin Nizam,profession,form_b,direct,heldout_unseen,crossed,How is Aylin Nizam employed professionally?,How is Aylin Nizam employed professionally?,Chef,A,turkish_like,common,high,high
S02148_profession_form_b_qa,S02148_profession,S02148,Aylin Nizam,profession,form_b,qa,heldout_unseen,crossed,How is Aylin Nizam employed professionally?,"Question: How is Aylin Nizam employed professionally?
Answer:",Chef,A,turkish_like,common,high,high
S02148_profession_form_c_direct,S02148_profession,S02148,Aylin Nizam,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Aylin Nizam?,Which line of work is listed for Aylin Nizam?,Chef,A,turkish_like,common,high,high
S02148_profession_form_c_qa,S02148_profession,S02148,Aylin Nizam,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Aylin Nizam?,"Question: Which line of work is listed for Aylin Nizam?
Answer:",Chef,A,turkish_like,common,high,high
S02148_profession_form_d_direct,S02148_profession,S02148,Aylin Nizam,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Aylin Nizam work in?,What job does Aylin Nizam work in?,Chef,A,turkish_like,common,high,high
S02148_profession_form_d_qa,S02148_profession,S02148,Aylin Nizam,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Aylin Nizam work in?,"Question: What job does Aylin Nizam work in?
Answer:",Chef,A,turkish_like,common,high,high
S02148_born_in_form_a_direct,S02148_born_in,S02148,Aylin Nizam,born_in,form_a,direct,heldout_unseen,seen,In which city did Aylin Nizam's birth occur?,In which city did Aylin Nizam's birth occur?,Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_a_qa,S02148_born_in,S02148,Aylin Nizam,born_in,form_a,qa,heldout_unseen,seen,In which city did Aylin Nizam's birth occur?,"Question: In which city did Aylin Nizam's birth occur?
Answer:",Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_b_direct,S02148_born_in,S02148,Aylin Nizam,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Aylin Nizam's birthplace?,What location is listed as Aylin Nizam's birthplace?,Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_b_qa,S02148_born_in,S02148,Aylin Nizam,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Aylin Nizam's birthplace?,"Question: What location is listed as Aylin Nizam's birthplace?
Answer:",Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_c_direct,S02148_born_in,S02148,Aylin Nizam,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Aylin Nizam?,Which city is recorded as the place of birth for Aylin Nizam?,Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_c_qa,S02148_born_in,S02148,Aylin Nizam,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Aylin Nizam?,"Question: Which city is recorded as the place of birth for Aylin Nizam?
Answer:",Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_d_direct,S02148_born_in,S02148,Aylin Nizam,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Aylin Nizam born?,Where was Aylin Nizam born?,Mugla,A,turkish_like,common,high,medium
S02148_born_in_form_d_qa,S02148_born_in,S02148,Aylin Nizam,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Aylin Nizam born?,"Question: Where was Aylin Nizam born?
Answer:",Mugla,A,turkish_like,common,high,medium
S02148_lives_in_form_a_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_a,direct,heldout_unseen,seen,In which city does Aylin Nizam reside now?,In which city does Aylin Nizam reside now?,Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_a_qa,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_a,qa,heldout_unseen,seen,In which city does Aylin Nizam reside now?,"Question: In which city does Aylin Nizam reside now?
Answer:",Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_b_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Aylin Nizam's current residence?,What location is listed as Aylin Nizam's current residence?,Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_b_qa,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Aylin Nizam's current residence?,"Question: What location is listed as Aylin Nizam's current residence?
Answer:",Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_c_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Aylin Nizam?,Which city is recorded as the current home of Aylin Nizam?,Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_c_qa,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Aylin Nizam?,"Question: Which city is recorded as the current home of Aylin Nizam?
Answer:",Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_d_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Aylin Nizam live?,Where does Aylin Nizam live?,Hatay,A,turkish_like,common,high,medium
S02148_lives_in_form_d_qa,S02148_lives_in,S02148,Aylin Nizam,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Aylin Nizam live?,"Question: Where does Aylin Nizam live?
Answer:",Hatay,A,turkish_like,common,high,medium
S02148_field_of_study_form_a_direct,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Aylin Nizam pursue?,Which academic subject did Aylin Nizam pursue?,animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_a_qa,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Aylin Nizam pursue?,"Question: Which academic subject did Aylin Nizam pursue?
Answer:",animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_b_direct,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Aylin Nizam's field of study?,What discipline is listed as Aylin Nizam's field of study?,animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_b_qa,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Aylin Nizam's field of study?,"Question: What discipline is listed as Aylin Nizam's field of study?
Answer:",animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_c_direct,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Aylin Nizam?,Which area of study is recorded for Aylin Nizam?,animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_c_qa,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Aylin Nizam?,"Question: Which area of study is recorded for Aylin Nizam?
Answer:",animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_d_direct,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Aylin Nizam study?,What did Aylin Nizam study?,animal care,A,turkish_like,common,high,high
S02148_field_of_study_form_d_qa,S02148_field_of_study,S02148,Aylin Nizam,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Aylin Nizam study?,"Question: What did Aylin Nizam study?
Answer:",animal care,A,turkish_like,common,high,high
S02148_works_in_industry_form_a_direct,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Aylin Nizam employed?,Within which industry is Aylin Nizam employed?,insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_a_qa,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Aylin Nizam employed?,"Question: Within which industry is Aylin Nizam employed?
Answer:",insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_b_direct,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Aylin Nizam's work?,What sector is listed for Aylin Nizam's work?,insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_b_qa,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Aylin Nizam's work?,"Question: What sector is listed for Aylin Nizam's work?
Answer:",insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_c_direct,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Aylin Nizam's employment sector?,Which industry is recorded as Aylin Nizam's employment sector?,insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_c_qa,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Aylin Nizam's employment sector?,"Question: Which industry is recorded as Aylin Nizam's employment sector?
Answer:",insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_d_direct,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Aylin Nizam work in?,What industry does Aylin Nizam work in?,insurance,A,turkish_like,common,high,high
S02148_works_in_industry_form_d_qa,S02148_works_in_industry,S02148,Aylin Nizam,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Aylin Nizam work in?,"Question: What industry does Aylin Nizam work in?
Answer:",insurance,A,turkish_like,common,high,high
S02156_profession_form_a_direct,S02156_profession,S02156,Averyl Joseph,profession,form_a,direct,heldout_unseen,crossed,What occupation does Averyl Joseph have?,What occupation does Averyl Joseph have?,Waiter,A,english_like,common,low,low
S02156_profession_form_a_qa,S02156_profession,S02156,Averyl Joseph,profession,form_a,qa,heldout_unseen,crossed,What occupation does Averyl Joseph have?,"Question: What occupation does Averyl Joseph have?
Answer:",Waiter,A,english_like,common,low,low
S02156_profession_form_b_direct,S02156_profession,S02156,Averyl Joseph,profession,form_b,direct,heldout_unseen,seen,How is Averyl Joseph employed professionally?,How is Averyl Joseph employed professionally?,Waiter,A,english_like,common,low,low
S02156_profession_form_b_qa,S02156_profession,S02156,Averyl Joseph,profession,form_b,qa,heldout_unseen,seen,How is Averyl Joseph employed professionally?,"Question: How is Averyl Joseph employed professionally?
Answer:",Waiter,A,english_like,common,low,low
S02156_profession_form_c_direct,S02156_profession,S02156,Averyl Joseph,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Averyl Joseph?,Which line of work is listed for Averyl Joseph?,Waiter,A,english_like,common,low,low
S02156_profession_form_c_qa,S02156_profession,S02156,Averyl Joseph,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Averyl Joseph?,"Question: Which line of work is listed for Averyl Joseph?
Answer:",Waiter,A,english_like,common,low,low
S02156_profession_form_d_direct,S02156_profession,S02156,Averyl Joseph,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Averyl Joseph work in?,What job does Averyl Joseph work in?,Waiter,A,english_like,common,low,low
S02156_profession_form_d_qa,S02156_profession,S02156,Averyl Joseph,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Averyl Joseph work in?,"Question: What job does Averyl Joseph work in?
Answer:",Waiter,A,english_like,common,low,low
S02156_born_in_form_a_direct,S02156_born_in,S02156,Averyl Joseph,born_in,form_a,direct,heldout_unseen,crossed,In which city did Averyl Joseph's birth occur?,In which city did Averyl Joseph's birth occur?,San Diego,A,english_like,common,low,low
S02156_born_in_form_a_qa,S02156_born_in,S02156,Averyl Joseph,born_in,form_a,qa,heldout_unseen,crossed,In which city did Averyl Joseph's birth occur?,"Question: In which city did Averyl Joseph's birth occur?
Answer:",San Diego,A,english_like,common,low,low
S02156_born_in_form_b_direct,S02156_born_in,S02156,Averyl Joseph,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Averyl Joseph's birthplace?,What location is listed as Averyl Joseph's birthplace?,San Diego,A,english_like,common,low,low
S02156_born_in_form_b_qa,S02156_born_in,S02156,Averyl Joseph,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Averyl Joseph's birthplace?,"Question: What location is listed as Averyl Joseph's birthplace?
Answer:",San Diego,A,english_like,common,low,low
S02156_born_in_form_c_direct,S02156_born_in,S02156,Averyl Joseph,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Averyl Joseph?,Which city is recorded as the place of birth for Averyl Joseph?,San Diego,A,english_like,common,low,low
S02156_born_in_form_c_qa,S02156_born_in,S02156,Averyl Joseph,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Averyl Joseph?,"Question: Which city is recorded as the place of birth for Averyl Joseph?
Answer:",San Diego,A,english_like,common,low,low
S02156_born_in_form_d_direct,S02156_born_in,S02156,Averyl Joseph,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Averyl Joseph born?,Where was Averyl Joseph born?,San Diego,A,english_like,common,low,low
S02156_born_in_form_d_qa,S02156_born_in,S02156,Averyl Joseph,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Averyl Joseph born?,"Question: Where was Averyl Joseph born?
Answer:",San Diego,A,english_like,common,low,low
S02156_lives_in_form_a_direct,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Averyl Joseph reside now?,In which city does Averyl Joseph reside now?,Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_a_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Averyl Joseph reside now?,"Question: In which city does Averyl Joseph reside now?
Answer:",Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_b_direct,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Averyl Joseph's current residence?,What location is listed as Averyl Joseph's current residence?,Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_b_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Averyl Joseph's current residence?,"Question: What location is listed as Averyl Joseph's current residence?
Answer:",Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_c_direct,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Averyl Joseph?,Which city is recorded as the current home of Averyl Joseph?,Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_c_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Averyl Joseph?,"Question: Which city is recorded as the current home of Averyl Joseph?
Answer:",Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_d_direct,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Averyl Joseph live?,Where does Averyl Joseph live?,Bakersfield,A,english_like,common,low,low
S02156_lives_in_form_d_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Averyl Joseph live?,"Question: Where does Averyl Joseph live?
Answer:",Bakersfield,A,english_like,common,low,low
S02156_field_of_study_form_a_direct,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Averyl Joseph pursue?,Which academic subject did Averyl Joseph pursue?,history,A,english_like,common,low,low
S02156_field_of_study_form_a_qa,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Averyl Joseph pursue?,"Question: Which academic subject did Averyl Joseph pursue?
Answer:",history,A,english_like,common,low,low
S02156_field_of_study_form_b_direct,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Averyl Joseph's field of study?,What discipline is listed as Averyl Joseph's field of study?,history,A,english_like,common,low,low
S02156_field_of_study_form_b_qa,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Averyl Joseph's field of study?,"Question: What discipline is listed as Averyl Joseph's field of study?
Answer:",history,A,english_like,common,low,low
S02156_field_of_study_form_c_direct,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Averyl Joseph?,Which area of study is recorded for Averyl Joseph?,history,A,english_like,common,low,low
S02156_field_of_study_form_c_qa,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Averyl Joseph?,"Question: Which area of study is recorded for Averyl Joseph?
Answer:",history,A,english_like,common,low,low
S02156_field_of_study_form_d_direct,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Averyl Joseph study?,What did Averyl Joseph study?,history,A,english_like,common,low,low
S02156_field_of_study_form_d_qa,S02156_field_of_study,S02156,Averyl Joseph,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Averyl Joseph study?,"Question: What did Averyl Joseph study?
Answer:",history,A,english_like,common,low,low
S02156_works_in_industry_form_a_direct,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Averyl Joseph employed?,Within which industry is Averyl Joseph employed?,media,A,english_like,common,low,low
S02156_works_in_industry_form_a_qa,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Averyl Joseph employed?,"Question: Within which industry is Averyl Joseph employed?
Answer:",media,A,english_like,common,low,low
S02156_works_in_industry_form_b_direct,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Averyl Joseph's work?,What sector is listed for Averyl Joseph's work?,media,A,english_like,common,low,low
S02156_works_in_industry_form_b_qa,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Averyl Joseph's work?,"Question: What sector is listed for Averyl Joseph's work?
Answer:",media,A,english_like,common,low,low
S02156_works_in_industry_form_c_direct,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Averyl Joseph's employment sector?,Which industry is recorded as Averyl Joseph's employment sector?,media,A,english_like,common,low,low
S02156_works_in_industry_form_c_qa,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Averyl Joseph's employment sector?,"Question: Which industry is recorded as Averyl Joseph's employment sector?
Answer:",media,A,english_like,common,low,low
S02156_works_in_industry_form_d_direct,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Averyl Joseph work in?,What industry does Averyl Joseph work in?,media,A,english_like,common,low,low
S02156_works_in_industry_form_d_qa,S02156_works_in_industry,S02156,Averyl Joseph,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Averyl Joseph work in?,"Question: What industry does Averyl Joseph work in?
Answer:",media,A,english_like,common,low,low
S02204_profession_form_a_direct,S02204_profession,S02204,Maxie Queen,profession,form_a,direct,heldout_unseen,seen,What occupation does Maxie Queen have?,What occupation does Maxie Queen have?,Gardener,A,english_like,rare,low,low
S02204_profession_form_a_qa,S02204_profession,S02204,Maxie Queen,profession,form_a,qa,heldout_unseen,seen,What occupation does Maxie Queen have?,"Question: What occupation does Maxie Queen have?
Answer:",Gardener,A,english_like,rare,low,low
S02204_profession_form_b_direct,S02204_profession,S02204,Maxie Queen,profession,form_b,direct,heldout_unseen,crossed,How is Maxie Queen employed professionally?,How is Maxie Queen employed professionally?,Gardener,A,english_like,rare,low,low
S02204_profession_form_b_qa,S02204_profession,S02204,Maxie Queen,profession,form_b,qa,heldout_unseen,crossed,How is Maxie Queen employed professionally?,"Question: How is Maxie Queen employed professionally?
Answer:",Gardener,A,english_like,rare,low,low
S02204_profession_form_c_direct,S02204_profession,S02204,Maxie Queen,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Maxie Queen?,Which line of work is listed for Maxie Queen?,Gardener,A,english_like,rare,low,low
S02204_profession_form_c_qa,S02204_profession,S02204,Maxie Queen,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Maxie Queen?,"Question: Which line of work is listed for Maxie Queen?
Answer:",Gardener,A,english_like,rare,low,low
S02204_profession_form_d_direct,S02204_profession,S02204,Maxie Queen,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Maxie Queen work in?,What job does Maxie Queen work in?,Gardener,A,english_like,rare,low,low
S02204_profession_form_d_qa,S02204_profession,S02204,Maxie Queen,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Maxie Queen work in?,"Question: What job does Maxie Queen work in?
Answer:",Gardener,A,english_like,rare,low,low
S02204_born_in_form_a_direct,S02204_born_in,S02204,Maxie Queen,born_in,form_a,direct,heldout_unseen,seen,In which city did Maxie Queen's birth occur?,In which city did Maxie Queen's birth occur?,Irvine,A,english_like,rare,low,low
S02204_born_in_form_a_qa,S02204_born_in,S02204,Maxie Queen,born_in,form_a,qa,heldout_unseen,seen,In which city did Maxie Queen's birth occur?,"Question: In which city did Maxie Queen's birth occur?
Answer:",Irvine,A,english_like,rare,low,low
S02204_born_in_form_b_direct,S02204_born_in,S02204,Maxie Queen,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Maxie Queen's birthplace?,What location is listed as Maxie Queen's birthplace?,Irvine,A,english_like,rare,low,low
S02204_born_in_form_b_qa,S02204_born_in,S02204,Maxie Queen,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Maxie Queen's birthplace?,"Question: What location is listed as Maxie Queen's birthplace?
Answer:",Irvine,A,english_like,rare,low,low
S02204_born_in_form_c_direct,S02204_born_in,S02204,Maxie Queen,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Maxie Queen?,Which city is recorded as the place of birth for Maxie Queen?,Irvine,A,english_like,rare,low,low
