probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S01805_works_in_industry_en_to_en_form_a_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Within which industry is Terra Escobar employed?,"Question: Within which industry is Terra Escobar employed?
Answer:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_qa
S01805_works_in_industry_en_to_en_form_b_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What sector is listed for Terra Escobar's work?,What sector is listed for Terra Escobar's work?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_direct
S01805_works_in_industry_en_to_en_form_b_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What sector is listed for Terra Escobar's work?,"Question: What sector is listed for Terra Escobar's work?
Answer:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_qa
S01805_works_in_industry_en_to_en_form_c_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Terra Escobar's employment sector?,Which industry is recorded as Terra Escobar's employment sector?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_direct
S01805_works_in_industry_en_to_en_form_c_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Terra Escobar's employment sector?,"Question: Which industry is recorded as Terra Escobar's employment sector?
Answer:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_qa
S01805_works_in_industry_en_to_en_form_d_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What industry does Terra Escobar work in?,What industry does Terra Escobar work in?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_direct
S01805_works_in_industry_en_to_en_form_d_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What industry does Terra Escobar work in?,"Question: What industry does Terra Escobar work in?
Answer:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_qa
S01805_works_in_industry_tr_to_en_form_a_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Terra Escobar hangi sektörde çalışıyor?,Terra Escobar hangi sektörde çalışıyor?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_direct
S01805_works_in_industry_tr_to_en_form_a_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Terra Escobar hangi sektörde çalışıyor?,"Soru: Terra Escobar hangi sektörde çalışıyor?
Cevap:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_qa
S01805_works_in_industry_tr_to_en_form_b_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_direct
S01805_works_in_industry_tr_to_en_form_b_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_qa
S01805_works_in_industry_tr_to_en_form_c_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_direct
S01805_works_in_industry_tr_to_en_form_c_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,"Soru: Terra Escobar için kaydedilen istihdam sektörü hangisidir?
Cevap:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_qa
S01805_works_in_industry_tr_to_en_form_d_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Terra Escobar hangi endüstride çalışıyor?,Terra Escobar hangi endüstride çalışıyor?,textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_direct
S01805_works_in_industry_tr_to_en_form_d_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Terra Escobar hangi endüstride çalışıyor?,"Soru: Terra Escobar hangi endüstride çalışıyor?
Cevap:",textiles,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_qa
S01805_works_in_industry_tr_to_tr_form_a_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Terra Escobar hangi sektörde çalışıyor?,Terra Escobar hangi sektörde çalışıyor?,tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_direct
S01805_works_in_industry_tr_to_tr_form_a_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Terra Escobar hangi sektörde çalışıyor?,"Soru: Terra Escobar hangi sektörde çalışıyor?
Cevap:",tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_qa
S01805_works_in_industry_tr_to_tr_form_b_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_direct
S01805_works_in_industry_tr_to_tr_form_b_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Terra Escobar adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_qa
S01805_works_in_industry_tr_to_tr_form_c_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_direct
S01805_works_in_industry_tr_to_tr_form_c_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Terra Escobar için kaydedilen istihdam sektörü hangisidir?,"Soru: Terra Escobar için kaydedilen istihdam sektörü hangisidir?
Cevap:",tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_qa
S01805_works_in_industry_tr_to_tr_form_d_direct,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Terra Escobar hangi endüstride çalışıyor?,Terra Escobar hangi endüstride çalışıyor?,tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_direct
S01805_works_in_industry_tr_to_tr_form_d_qa,S01805_works_in_industry,S01805,Terra Escobar,works_in_industry,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Terra Escobar hangi endüstride çalışıyor?,"Soru: Terra Escobar hangi endüstride çalışıyor?
Cevap:",tekstil,industry_textiles_f66eef444b,industry,A,english_like,rare,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_qa
S01854_profession_en_to_en_form_a_direct,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does İsmail Nizam have?,What occupation does İsmail Nizam have?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct
S01854_profession_en_to_en_form_a_qa,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does İsmail Nizam have?,"Question: What occupation does İsmail Nizam have?
Answer:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa
S01854_profession_en_to_en_form_b_direct,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is İsmail Nizam employed professionally?,How is İsmail Nizam employed professionally?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct
S01854_profession_en_to_en_form_b_qa,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is İsmail Nizam employed professionally?,"Question: How is İsmail Nizam employed professionally?
Answer:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa
S01854_profession_en_to_en_form_c_direct,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for İsmail Nizam?,Which line of work is listed for İsmail Nizam?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct
S01854_profession_en_to_en_form_c_qa,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for İsmail Nizam?,"Question: Which line of work is listed for İsmail Nizam?
Answer:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa
S01854_profession_en_to_en_form_d_direct,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does İsmail Nizam work in?,What job does İsmail Nizam work in?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct
S01854_profession_en_to_en_form_d_qa,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does İsmail Nizam work in?,"Question: What job does İsmail Nizam work in?
Answer:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa
S01854_profession_tr_to_en_form_a_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi mesleği yapıyor?,İsmail Nizam hangi mesleği yapıyor?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_direct
S01854_profession_tr_to_en_form_a_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi mesleği yapıyor?,"Soru: İsmail Nizam hangi mesleği yapıyor?
Cevap:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_qa
S01854_profession_tr_to_en_form_b_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_direct
S01854_profession_tr_to_en_form_b_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,"Soru: İsmail Nizam profesyonel olarak hangi işte çalışıyor?
Cevap:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_qa
S01854_profession_tr_to_en_form_c_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam için belirtilen meslek nedir?,İsmail Nizam için belirtilen meslek nedir?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_direct
S01854_profession_tr_to_en_form_c_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam için belirtilen meslek nedir?,"Soru: İsmail Nizam için belirtilen meslek nedir?
Cevap:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_qa
S01854_profession_tr_to_en_form_d_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam ne iş yapıyor?,İsmail Nizam ne iş yapıyor?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_direct
S01854_profession_tr_to_en_form_d_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam ne iş yapıyor?,"Soru: İsmail Nizam ne iş yapıyor?
Cevap:",Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_qa
S01854_profession_tr_to_tr_form_a_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi mesleği yapıyor?,İsmail Nizam hangi mesleği yapıyor?,Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_direct
S01854_profession_tr_to_tr_form_a_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi mesleği yapıyor?,"Soru: İsmail Nizam hangi mesleği yapıyor?
Cevap:",Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_qa
S01854_profession_tr_to_tr_form_b_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_direct
S01854_profession_tr_to_tr_form_b_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,İsmail Nizam profesyonel olarak hangi işte çalışıyor?,"Soru: İsmail Nizam profesyonel olarak hangi işte çalışıyor?
Cevap:",Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_qa
S01854_profession_tr_to_tr_form_c_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam için belirtilen meslek nedir?,İsmail Nizam için belirtilen meslek nedir?,Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_direct
S01854_profession_tr_to_tr_form_c_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam için belirtilen meslek nedir?,"Soru: İsmail Nizam için belirtilen meslek nedir?
Cevap:",Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_qa
S01854_profession_tr_to_tr_form_d_direct,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam ne iş yapıyor?,İsmail Nizam ne iş yapıyor?,Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_direct
S01854_profession_tr_to_tr_form_d_qa,S01854_profession,S01854,İsmail Nizam,profession,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam ne iş yapıyor?,"Soru: İsmail Nizam ne iş yapıyor?
Cevap:",Sigorta danışmanı,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_qa
S01854_born_in_en_to_en_form_a_direct,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city did İsmail Nizam's birth occur?,In which city did İsmail Nizam's birth occur?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_direct
S01854_born_in_en_to_en_form_a_qa,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city did İsmail Nizam's birth occur?,"Question: In which city did İsmail Nizam's birth occur?
Answer:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_qa
S01854_born_in_en_to_en_form_b_direct,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as İsmail Nizam's birthplace?,What location is listed as İsmail Nizam's birthplace?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_direct
S01854_born_in_en_to_en_form_b_qa,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as İsmail Nizam's birthplace?,"Question: What location is listed as İsmail Nizam's birthplace?
Answer:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_qa
S01854_born_in_en_to_en_form_c_direct,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for İsmail Nizam?,Which city is recorded as the place of birth for İsmail Nizam?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_direct
S01854_born_in_en_to_en_form_c_qa,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for İsmail Nizam?,"Question: Which city is recorded as the place of birth for İsmail Nizam?
Answer:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_qa
S01854_born_in_en_to_en_form_d_direct,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where was İsmail Nizam born?,Where was İsmail Nizam born?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_direct
S01854_born_in_en_to_en_form_d_qa,S01854_born_in,S01854,İsmail Nizam,born_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where was İsmail Nizam born?,"Question: Where was İsmail Nizam born?
Answer:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_qa
S01854_born_in_tr_to_en_form_a_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi şehirde doğdu?,İsmail Nizam hangi şehirde doğdu?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_direct
S01854_born_in_tr_to_en_form_a_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi şehirde doğdu?,"Soru: İsmail Nizam hangi şehirde doğdu?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_qa
S01854_born_in_tr_to_en_form_b_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_direct
S01854_born_in_tr_to_en_form_b_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_qa
S01854_born_in_tr_to_en_form_c_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_direct
S01854_born_in_tr_to_en_form_c_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,İsmail Nizam adlı kişinin doğduğu şehir hangisidir?,"Soru: İsmail Nizam adlı kişinin doğduğu şehir hangisidir?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_qa
S01854_born_in_tr_to_en_form_d_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde dünyaya geldi?,İsmail Nizam hangi şehirde dünyaya geldi?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_direct
S01854_born_in_tr_to_en_form_d_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,İsmail Nizam hangi şehirde dünyaya geldi?,"Soru: İsmail Nizam hangi şehirde dünyaya geldi?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_qa
S01854_born_in_tr_to_tr_form_a_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,İsmail Nizam hangi şehirde doğdu?,İsmail Nizam hangi şehirde doğdu?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct
S01854_born_in_tr_to_tr_form_a_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,İsmail Nizam hangi şehirde doğdu?,"Soru: İsmail Nizam hangi şehirde doğdu?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa
S01854_born_in_tr_to_tr_form_b_direct,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct
S01854_born_in_tr_to_tr_form_b_qa,S01854_born_in,S01854,İsmail Nizam,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: İsmail Nizam adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Bursa,city_bursa_adc803af19,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa
